"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"	"gene_name"
9.74536551718365e-180	3.90559454110607	0.862	0.183	1.55867376081835e-175	"0"	"ENSONIG00000002954"	"SNAP25"
5.65571731507078e-175	3.30132739514582	0.923	0.361	9.04575427372421e-171	"0"	"ENSONIG00000005047"	"qkia"
3.14512117461693e-170	3.30311157662011	0.884	0.218	5.03030680668232e-166	"0"	"ENSONIG00000041800"	"ZIC1"
3.47316396325501e-158	4.11912316459203	0.767	0.117	5.55497844283007e-154	"0"	"ENSONIG00000034012"	"cbln12"
3.0883568872992e-154	3.31037974409512	0.86	0.304	4.93951800554634e-150	"0"	"ENSONIG00000007270"	"PTPRF"
1.47986555197713e-151	2.8450617108252	0.884	0.318	2.36689696383223e-147	"0"	"ENSONIG00000011044"	"nrxn3b"
4.67219607160216e-133	4.22059040875769	0.671	0.092	7.47271039692049e-129	"0"	"ENSONIG00000004254"	"FAT2"
5.00114642502152e-133	3.06971864486985	0.819	0.301	7.99883359217941e-129	"0"	"ENSONIG00000011856"	"NHSL2"
9.69817070959157e-116	1.92738955270317	0.923	0.566	1.55112542329207e-111	"0"	"ENSONIG00000000351"	"CACNA1A"
3.4767527846046e-110	3.02766964857053	0.742	0.243	5.5607184036966e-106	"0"	"ENSONIG00000041474"	"KCNIP4"
4.48942428081448e-104	1.85515503221505	0.911	0.514	7.18038519473469e-100	"0"	"ENSONIG00000009835"	"nrxn1a"
3.4617127361991e-93	4.7428012131144	0.479	0.045	5.53666335027684e-89	"0"	"ENSONIG00000039634"	NA
8.36032621092277e-90	4.19710102662195	0.499	0.067	1.33715057417499e-85	"0"	"ENSONIG00000019373"	"SLC17A7"
9.95955681915864e-84	2.91761569217547	0.64	0.214	1.59293151765623e-79	"0"	"ENSONIG00000036454"	"RIMS4"
5.04870999265128e-82	3.487360234285	0.553	0.13	8.07490676224645e-78	"0"	"ENSONIG00000040640"	"ZNF804A"
6.92158560497816e-82	2.66040359878251	0.655	0.233	1.10703840166021e-77	"0"	"ENSONIG00000017696"	"DIP2C"
3.34917629944871e-78	2.89833235575732	0.599	0.18	5.35667257333827e-74	"0"	"ENSONIG00000008781"	"plxnb2b"
4.04058594027087e-78	3.64475580661642	0.519	0.113	6.46251315286923e-74	"0"	"ENSONIG00000007181"	"ANKIB1"
3.08762463168519e-75	2.98837882736637	0.503	0.101	4.9383468359173e-71	"0"	"ENSONIG00000004611"	"pcbp3"
2.76393438131069e-72	2.47064404360634	0.644	0.252	4.42063664946831e-68	"0"	"ENSONIG00000034048"	"PRKCA"
2.65197362096119e-70	3.94399353125963	0.451	0.081	4.24156660936533e-66	"0"	"ENSONIG00000011686"	"cacna2d4b"
6.85205524579054e-70	1.78161359207275	0.825	0.517	1.09591771601174e-65	"0"	"ENSONIG00000009549"	"RBFOX3"
2.00895364197157e-69	3.18974124143828	0.528	0.146	3.21312045496933e-65	"0"	"ENSONIG00000008949"	"PKP4"
1.04236163375318e-68	2.51774050832202	0.628	0.262	1.66715319702483e-64	"0"	"ENSONIG00000002050"	"cspg5b"
1.61667699413437e-68	3.2596960645521	0.501	0.12	2.58571318441851e-64	"0"	"ENSONIG00000027430"	"znf385d"
4.70239049210674e-65	3.87232455859423	0.431	0.078	7.52100335307552e-61	"0"	"ENSONIG00000012105"	"FRMPD4"
2.37930756445265e-63	2.85578846356606	0.499	0.131	3.80546451858556e-59	"0"	"ENSONIG00000000499"	"MYT1"
2.56630580786001e-60	2.61510891041792	0.555	0.202	4.10454950909131e-56	"0"	"ENSONIG00000014022"	"UNC5C"
4.85903104954332e-60	2.22050943614057	0.651	0.346	7.77153426063958e-56	"0"	"ENSONIG00000016155"	"ENOX1"
7.06467319349948e-60	2.73189161100406	0.508	0.148	1.12992383056831e-55	"0"	"ENSONIG00000005881"	"si:ch73-206p6.1"
3.89561864811755e-58	1.83645362524821	0.662	0.31	6.23065246579921e-54	"0"	"ENSONIG00000006603"	"GABRD"
2.08620240830695e-55	3.03951694999351	0.444	0.115	3.33667213184613e-51	"0"	"ENSONIG00000016159"	"ABI2"
4.70406141679103e-53	2.34324309621843	0.608	0.314	7.52367583001557e-49	"0"	"ENSONIG00000002909"	"RIMS1"
1.11945638760545e-52	3.88831004751695	0.315	0.035	1.79045854633616e-48	"0"	"ENSONIG00000020310"	"arhgap46a"
6.49176069845972e-52	4.08651136956909	0.32	0.041	1.03829220611165e-47	"0"	"ENSONIG00000015567"	"cbln12"
2.12071993806194e-49	3.45104427494777	0.374	0.081	3.39187946893627e-45	"0"	"ENSONIG00000009038"	"MARCHF4"
5.68490480041254e-49	3.28775726954811	0.408	0.11	9.09243673777982e-45	"0"	"ENSONIG00000009202"	"CRHR1"
1.2783197283305e-48	2.99247270700229	0.367	0.074	2.04454457349179e-44	"0"	"ENSONIG00000006551"	"ETV1"
1.68200881313717e-48	1.82991132935445	0.631	0.304	2.69020489573159e-44	"0"	"ENSONIG00000016874"	"GRM8"
3.90195620432375e-48	1.05291046862362	0.907	0.804	6.2407887531954e-44	"0"	"ENSONIG00000013975"	"si:ch73-170d6.2"
3.82168419259565e-47	2.93747965954705	0.442	0.142	6.11240169763749e-43	"0"	"ENSONIG00000000919"	"PLCB4"
2.29315191585629e-46	2.2685338752322	0.537	0.238	3.66766717422055e-42	"0"	"ENSONIG00000041736"	"shisa9a"
4.672545408839e-46	2.35220398566224	0.519	0.225	7.47326912689709e-42	"0"	"ENSONIG00000011827"	"MCTP1"
9.91887198419583e-46	2.15461691142667	0.612	0.323	1.58642438515228e-41	"0"	"ENSONIG00000032195"	"NRN1"
4.76400378103643e-45	2.86908145224125	0.444	0.156	7.61954764738966e-41	"0"	"ENSONIG00000008955"	"acvr1l"
1.19892105829062e-44	4.22386016147638	0.277	0.034	1.91755434063002e-40	"0"	"ENSONIG00000009548"	"GRIN2C"
1.68046073638869e-44	1.77822762833244	0.664	0.396	2.68772890178007e-40	"0"	"ENSONIG00000038304"	"NTM"
2.62834624663985e-44	2.81325990800391	0.385	0.099	4.20377698687577e-40	"0"	"ENSONIG00000013020"	"BARHL1"
7.83128027414512e-43	0.98400390445412	0.844	0.627	1.25253496704677e-38	"0"	"ENSONIG00000038993"	"sncb"
3.83527975239488e-42	1.94612077634008	0.578	0.322	6.13414643598038e-38	"0"	"ENSONIG00000000583"	"ANK3"
